id,prediction
1.2376593260335596e+18,2
1.2376583006047437e+18,0
1.2376802988799437e+18,0
1.2376737061128113e+18,0
1.237652947990872e+18,1
1.237678540628624e+18,2
1.2376607653751035e+18,1
1.2376802688155003e+18,2
1.237651737373704e+18,1
1.2376663381139784e+18,1
1.2376551260768827e+18,1
1.2376514962934344e+18,1
1.237678825172632e+18,2
1.2376683497565724e+18,1
1.2376637852771287e+18,0
1.23766219452416e+18,2
1.2376515397970168e+18,1
1.237670961087185e+18,0
1.2376593249571313e+18,1
1.2376677812237107e+18,1
1.2376802720375117e+18,0
1.237664874045048e+18,1
1.2376717680049523e+18,1
1.23766553332718e+18,2
1.2376682719133043e+18,1
1.237659331386344e+18,1
1.237665129606873e+18,1
1.2376672110546788e+18,1
1.2376551072918405e+18,0
1.237662701871432e+18,1
1.237679255204594e+18,1
1.2376540292545252e+18,1
1.237658204522873e+18,0
1.2376623362523791e+18,1
1.23766558272304e+18,2
1.2376613569975427e+18,1
1.23765494891158e+18,1
1.2376672110500908e+18,1
1.237659131671544e+18,2
1.2376637852825687e+18,1
1.2376529479932972e+18,1
1.2376634626072906e+18,2
1.237650371563225e+18,1
1.2376576128765133e+18,0
1.2376593244104297e+18,1
1.2376711237684431e+18,2
1.237666408459469e+18,0
1.23766138654838e+18,0
1.2376788595313224e+18,0
1.237665570898838e+18,0
1.2376607653721546e+18,1
1.2376529474545254e+18,0
1.2376675492707044e+18,1
1.237663479263462e+18,2
1.2376785975404795e+18,2
1.237671767466705e+18,0
1.2376802457428956e+18,1
1.2376581921483663e+18,1
1.2376648531125868e+18,1
1.237680276331954e+18,0
1.2376675369391227e+18,0
1.2376675374659676e+18,1
1.2376528991577047e+18,0
1.2376655376190671e+18,1
1.237665129606742e+18,1
1.237661360768156e+18,2
1.2376646684227668e+18,1
1.237673738324542e+18,0
1.2376682965954734e+18,1
1.2376686810017958e+18,0
1.2376655671422487e+18,1
1.2376529334945062e+18,1
1.23768026881609e+18,1
1.2376794345247214e+18,1
1.2376548791147564e+18,1
1.2376683373938609e+18,1
1.2376788906685893e+18,2
1.23767931801836e+18,1
1.2376529431707656e+18,1
1.237665127475708e+18,1
1.2376788584770445e+18,1
1.2376682944463503e+18,1
1.2376546042529055e+18,0
1.237660239778087e+18,0
1.237667781234524e+18,1
1.2376622246022351e+18,2
1.23765294745813e+18,0
1.237671122686181e+18,1
1.237651067884536e+18,1
1.237664877806027e+18,0
1.2376576321883343e+18,2
1.2376604137258355e+18,2
1.2376622680809152e+18,2
1.2376651269262543e+18,0
1.23766378527785e+18,2
1.2376671428615217e+18,1
1.2376785830387387e+18,1
1.2376785792909317e+18,1
1.23765439861765e+18,1
1.2376734741782203e+18,0
1.2376650254404163e+18,2
1.2376557467061455e+18,1
1.2376514952218547e+18,1
1.2376611379595185e+18,1
1.2376648541817408e+18,1
1.2376803058601175e+18,1
1.2376623035112492e+18,1
1.2376548984653094e+18,1
1.237661361836e+18,1
1.2376795032429527e+18,2
1.237654599956038e+18,0
1.237680277406155e+18,2
1.2376727639125527e+18,1
1.2376611503085327e+18,1
1.2376648778095e+18,0
1.2376606359930803e+18,0
1.2376709653775652e+18,1
1.23766778175606e+18,1
1.237662197746107e+18,2
1.237651539253265e+18,1
1.2376576284578284e+18,2
1.237676441461392e+18,0
1.2376613843880517e+18,1
1.2376802629296458e+18,1
1.237680277408842e+18,1
1.237663462606504e+18,1
1.237678584115364e+18,0
1.2376672056746314e+18,0
1.2376786174319007e+18,2
1.237680299422844e+18,1
1.2376654415308398e+18,1
1.2376551072881708e+18,2
1.2376611513835855e+18,1
1.2376613607688773e+18,0
1.237655369279079e+18,1
1.237663789031097e+18,1
1.237679317483127e+18,2
1.2376609575688614e+18,1
1.2376536652494282e+18,1
1.2376607648373804e+18,1
1.2376582045135014e+18,1
1.237659346952848e+18,1
1.2376633074515315e+18,0
1.2376503715548367e+18,1
1.237680529203e+18,1
1.2376650254425787e+18,2
1.237680277411136e+18,1
1.2376627018671063e+18,1
1.237659131670561e+18,2
1.237679322862191e+18,1
1.237661970107073e+18,1
1.2376575903213158e+18,1
1.2376571189476068e+18,1
1.2376737061140567e+18,2
1.2376637831232228e+18,2
1.2376802688132063e+18,1
1.2376642850975263e+18,1
1.2376737061097966e+18,0
1.2376650259830543e+18,2
1.2376802774064172e+18,0
1.237665441525924e+18,1
1.237680277405762e+18,2
1.237680327338558e+18,0
1.2376503715584415e+18,1
1.237655107290268e+18,0
1.237661970651415e+18,2
1.2376549483732667e+18,1
1.237668332576768e+18,2
1.2376654415202225e+18,1
1.2376637890312937e+18,1
1.2376583113306278e+18,0
1.2376655311881508e+18,2
1.23766773506166e+18,1
1.237662501088987e+18,1
1.237663785277522e+18,0
1.2376621956015063e+18,2
1.237660963480011e+18,1
1.237654601554e+18,1
1.237661970122277e+18,1
1.2376709659250527e+18,0
1.237680268813403e+18,1
1.237680313914098e+18,2
1.237668336319726e+18,0
1.2376637831241408e+18,2
1.2376793217739656e+18,0
1.2376687330675267e+18,0
1.2376709659262323e+18,0
1.2376582979137044e+18,1
1.2376517373833382e+18,1
1.237663462606701e+18,1
1.2376576284404616e+18,2
1.2376648804924137e+18,1
1.2376802768689567e+18,1
1.237658204503278e+18,1
1.2376611379587323e+18,1
1.237665126932284e+18,1
1.2376802672029215e+18,1
1.237662307275506e+18,1
1.237659154218681e+18,2
1.237669766550258e+18,2
1.2376803273364608e+18,2
1.2376803316357532e+18,0
1.2376683502864963e+18,2
1.237665101135086e+18,2
1.2376613618348198e+18,0
1.2376576069663457e+18,2
1.237661386551e+18,1
1.237679478011659e+18,0
1.2376785814277988e+18,1
1.2376650990018888e+18,2
1.237667734527607e+18,1
1.237668296604451e+18,1
1.237650371015869e+18,1
1.237672763367163e+18,1
1.2376503694082703e+18,1
1.2376683497601108e+18,1
1.2376650243658875e+18,2
1.2376582061245071e+18,0
1.2376634577765663e+18,1
1.2376650265152724e+18,0
1.2376591633483704e+18,1
1.2376802436079946e+18,1
1.237667911666434e+18,1
1.2376637847421583e+18,1
1.2376627007877944e+18,1
1.2376613623747054e+18,2
1.2376677817402007e+18,1
1.2376802473398116e+18,2
1.2376786174168927e+18,1
1.2376546064028142e+18,1
1.2376794345207895e+18,1
1.2376682966028127e+18,1
1.237663785276801e+18,2
1.2376536652516557e+18,0
1.2376677350428508e+18,2
1.237662336794493e+18,1
1.2376788552338e+18,1
1.2376515392560827e+18,1
1.237662530068611e+18,1
1.2376634792574328e+18,2
1.23765550349779e+18,1
1.2376683314945723e+18,1
1.2376802983525752e+18,1
1.2376802430599173e+18,2
1.237680247885202e+18,1
1.2376697665490127e+18,2
1.2376613859951908e+18,2
1.237660764829648e+18,1
1.2376591332802563e+18,1
1.2376613833055278e+18,1
1.2376593260216323e+18,2
1.2376591542189427e+18,2
1.2376803026385644e+18,1
1.2376786179428193e+18,2
1.2376717680011512e+18,1
1.2376582044928576e+18,1
1.2376529479970327e+18,2
1.2376802967401928e+18,2
1.237666408479655e+18,0
1.237651495756825e+18,2
1.237665565536355e+18,1
1.2376803144501847e+18,1
1.2376591628099917e+18,0
1.2376663397270815e+18,0
1.2376499613859843e+18,1
1.2376655306370588e+18,1
1.237662303514e+18,1
1.237659324415476e+18,0
1.2376719387234143e+18,2
1.237662663216923e+18,0
1.2376548710653624e+18,0
1.237653010819318e+18,2
1.2376654425937677e+18,2
1.2376551260843543e+18,1
1.2376607728835625e+18,0
1.237664877801177e+18,1
1.2376651274587343e+18,1
1.2376785964822694e+18,1
1.2376786619689866e+18,1
1.237669682257e+18,1
1.2376543835914245e+18,1
1.237673738320807e+18,0
1.2376619668862403e+18,0
1.2376785814416266e+18,1
1.237665127473153e+18,1
1.2376637831359368e+18,0
1.237659324959097e+18,0
1.237679169301578e+18,2
1.2376704575089546e+18,0
1.2376802994272343e+18,2
1.2376786174046382e+18,0
1.2376671434021934e+18,1
1.2376576278974305e+18,1
1.2376637831295142e+18,2
1.2376576284483256e+18,1
1.2376540308633684e+18,0
1.2376675492695905e+18,1
1.2376591322143135e+18,1
1.2376570700915023e+18,1
1.2376637831229606e+18,0
1.2376803278777231e+18,1
1.2376611379616812e+18,1
1.2376613870698504e+18,1
1.237663479256188e+18,1
1.237666464266912e+18,0
1.237661958293947e+18,1
1.237678597556601e+18,0
1.2376788895958963e+18,1
1.237678846642095e+18,2
1.2376593244068247e+18,1
1.2376786179446543e+18,2
1.2376794613587648e+18,0
1.2376788906697032e+18,0
1.2376786174302615e+18,0
1.237668336327787e+18,0
1.2376802468129674e+18,0
1.23766554782027e+18,1
1.237668271901573e+18,0
1.2376802457398154e+18,1
1.237662306203272e+18,1
1.2376784396981376e+18,1
1.2376637841934915e+18,1
1.2376652326725235e+18,1
1.2376801227843832e+18,1
1.2376655354696172e+18,1
1.2376737383210688e+18,0
1.237667542287058e+18,1
1.237662335719375e+18,0
1.237667211056448e+18,1
1.2376790791269258e+18,1
1.2376788810316513e+18,1
1.237665441538966e+18,1
1.2376623367978355e+18,0
1.2376591322115604e+18,1
1.2376709653767132e+18,0
1.2376593249588347e+18,1
1.2376648531127183e+18,1
1.2376570700914368e+18,1
1.2376801227841871e+18,1
1.2376803058663434e+18,0
1.2376785986323087e+18,1
1.2376619701076623e+18,1
1.2376683105535263e+18,1
1.2376785792919148e+18,0
1.237660935554728e+18,1
1.237661357534151e+18,1
1.2376785964766991e+18,0
1.2376709648517043e+18,1
1.2376785980979284e+18,2
1.237654029251773e+18,1
1.237664817680483e+18,1
1.2376651274725627e+18,1
1.237663782600508e+18,1
1.237661362368086e+18,0
1.2376487035188027e+18,1
1.2376623062010432e+18,1
1.2376697611839736e+18,0
1.2376683121679409e+18,1
1.237651539800097e+18,2
1.2376623362572943e+18,1
1.2376663016274004e+18,0
1.2376671433956398e+18,2
1.2376802720418368e+18,0
1.2376609629371108e+18,2
1.2376788895991076e+18,2
1.2376544007661164e+18,1
1.2376793233855616e+18,1
1.2376697665492751e+18,2
1.2376611503087944e+18,1
1.2376785975410693e+18,2
1.2376648804871703e+18,1
1.2376637841992584e+18,1
1.2376788589957617e+18,2
1.2376802457381773e+18,1
1.237655502960067e+18,2
1.2376609618606167e+18,2
1.2376785406268544e+18,2
1.2376648778041262e+18,1
1.2376642850933327e+18,1
1.2376654420705288e+18,1
1.2376576295148595e+18,1
1.237659132208153e+18,1
1.2376785964646403e+18,2
1.2376510678847985e+18,1
1.2376576321891205e+18,0
1.2376633063820495e+18,1
1.2376613623721492e+18,1
1.2376786179390193e+18,0
1.2376609581032415e+18,1
1.2376619711780623e+18,1
1.2376582045182208e+18,1
1.2376591332792077e+18,1
1.2376575892462633e+18,2
1.2376799982389827e+18,1
1.237658206112645e+18,2
1.237673809190191e+18,0
1.2376515392562143e+18,1
1.2376662108564375e+18,0
1.2376792546715896e+18,2
1.2376621982805524e+18,0
1.2376709659218412e+18,1
1.237663916800017e+18,2
1.2376648536442143e+18,1
1.2376614643785403e+18,2
1.2376672926528968e+18,1
1.2376637831436045e+18,0
1.2376570700921574e+18,1
1.2376503715549025e+18,1
1.2376785980892777e+18,0
1.2376792552054464e+18,1
1.2376795032494413e+18,1
1.237661959907312e+18,1
1.237670964854981e+18,2
1.2376515398000315e+18,1
1.2376634626073564e+18,1
1.2376571909096735e+18,0
1.2376683314959483e+18,1
1.23766744296738e+18,0
1.2376621956006543e+18,2
1.2376613623707727e+18,1
1.237664819291882e+18,1
1.237665025439171e+18,1
1.2376551260791767e+18,1
1.2376648461222548e+18,1
1.23766347925586e+18,2
1.2376623051147845e+18,1
1.2376546026449144e+18,1
1.2376674301064643e+18,1
1.2376614187502804e+18,1
1.2376805050379814e+18,1
1.2376593249484808e+18,1
1.2376677823104942e+18,1
1.2376788584679347e+18,1
1.2376794339877857e+18,1
1.2376543809074627e+18,0
1.2376564956413955e+18,1
1.237680333784876e+18,1
1.2376788590200095e+18,2
1.2376515397816817e+18,1
1.2376634792585472e+18,0
1.2376503704879107e+18,2
1.2376576279059505e+18,1
1.2376799982371471e+18,1
1.237665025986462e+18,2
1.2376619663531704e+18,1
1.2376507623982374e+18,1
1.2376609618605512e+18,1
1.237657630052516e+18,0
1.237648720684712e+18,1
1.237667781746492e+18,1
1.2376619663616248e+18,1
1.2376613881372347e+18,1
1.2376792546666747e+18,1
1.237657627918205e+18,1
1.237666408479e+18,0
1.237678601303884e+18,1
1.2376623378608952e+18,0
1.2376637884881318e+18,0
1.2376613623699868e+18,1
1.2376677344960187e+18,1
1.237680504503141e+18,1
1.2376609360911409e+18,1
1.2376622246186847e+18,0
1.2376709653861507e+18,1
1.237659163344175e+18,1
1.2376584933366825e+18,0
1.2376619717245012e+18,1
1.2376802768695462e+18,0
1.2376593265548987e+18,2
1.2376623067284767e+18,1
1.2376637826012283e+18,1
1.237662663208862e+18,2
1.237662303517475e+18,1
1.2376613629155087e+18,1
1.237673706651058e+18,0
1.237665566608261e+18,1
1.2376623035093484e+18,1
1.2376503710155412e+18,2
1.2376786174352428e+18,1
1.2376687368328325e+18,0
1.2376634792567775e+18,1
1.2376543819833674e+18,2
1.237660765381e+18,2
1.2376672099890627e+18,1
1.2376593271009446e+18,1
1.237678889594258e+18,1
1.2376611503030275e+18,1
1.2376677823108874e+18,1
1.2376677828399598e+18,2
1.2376639157302072e+18,1
1.2376786190465774e+18,1
1.237661387615831e+18,1
1.237680276872561e+18,1
1.237655124470661e+18,1
1.2376789201978655e+18,0
1.2376535874066191e+18,1
1.2376788606238067e+18,1
1.237670964857209e+18,1
1.237656495645328e+18,1
1.2376564956444106e+18,1
1.2376582045073408e+18,1
1.2376614643742807e+18,1
1.2376623035179336e+18,1
1.2376788251769577e+18,2
1.237678860080185e+18,2
1.2376637825927744e+18,1
1.237668337400219e+18,1
1.2376662752754412e+18,0
1.2376788584537787e+18,2
1.2376637852830272e+18,2
1.237652943170503e+18,1
1.237662473153086e+18,1
1.2376554992105556e+18,2
1.237680276867646e+18,0
1.2376682966013059e+18,1
1.2376543980786816e+18,1
1.2376794597547707e+18,1
1.2376515043432205e+18,1
1.237667442967184e+18,2
1.2376654431331942e+18,1
1.2376675385492111e+18,0
1.237680245728346e+18,1
1.237663462605783e+18,0
1.2376584933395663e+18,2
1.2376582989913134e+18,1
1.2376785792912591e+18,0
1.2376607728834317e+18,2
1.237660240312992e+18,2
1.2376593464165012e+18,1
1.237661361302012e+18,1
1.2376687368321774e+18,0
1.2376593260180275e+18,1
1.2376682928350175e+18,1
1.2376651285484017e+18,1
1.237673705045099e+18,2
1.2376663000209165e+18,1
1.2376582045259535e+18,1
1.237678598629753e+18,1
1.2376788584757988e+18,1
1.2376510678909588e+18,1
1.2376788895995008e+18,1
1.2376788772486523e+18,1
1.237678619562214e+18,1
1.2376593249439583e+18,1
1.2376685043689728e+18,1
1.237658310795919e+18,2
1.2376623072642995e+18,1
1.2376655306326676e+18,1
1.237660765367568e+18,1
1.237680299428545e+18,2
1.237673757114369e+18,0
1.2376737061117624e+18,0
1.2376672110634604e+18,1
1.2376639162654395e+18,1
1.237667782836945e+18,0
1.2376575940697787e+18,1
1.2376696822629007e+18,2
1.2376672115938435e+18,2
1.23766219559338e+18,1
1.2376663010906606e+18,1
1.2376637826003113e+18,1
1.2376794774761644e+18,1
1.237651736846926e+18,1
1.2376613559331064e+18,2
1.2376677350602836e+18,1
1.2376802457314268e+18,1
1.2376792541361605e+18,2
1.2376788471845368e+18,1
1.2376682965982907e+18,1
1.2376650259844964e+18,1
1.2376634577793848e+18,1
1.2376517373809134e+18,1
1.237664869210194e+18,1
1.2376637825971658e+18,1
1.237661362368741e+18,1
1.2376648740465544e+18,0
1.2376737061155643e+18,1
1.2376788546977147e+18,1
1.237657632189186e+18,0
1.2376683325643827e+18,2
1.2376646737884613e+18,1
1.237672764986819e+18,1
1.23765932709367e+18,1
1.2376551244727583e+18,1
1.2376712617346345e+18,0
1.237654381978649e+18,1
1.237667734526952e+18,1
1.2376788541618918e+18,1
1.237661362914394e+18,1
1.23766773612662e+18,1
1.2376607648429517e+18,1
1.2376675492754888e+18,1
1.2376609355545316e+18,0
1.2376593249558216e+18,1
1.2376802774093663e+18,2
1.2376593313839846e+18,1
1.237650371562308e+18,1
1.2376593244068908e+18,0
1.237666338115879e+18,1
1.2376648541769572e+18,2
1.2376575903138447e+18,1
1.237651538724717e+18,2
1.2376570700895355e+18,1
1.2376683105572623e+18,1
1.2376535874064223e+18,1
1.237660963474768e+18,1
1.2376625037538762e+18,1
1.2376802768714468e+18,1
1.237667441902748e+18,2
1.2376576278955955e+18,1
1.2376583000657759e+18,2
1.237651190281799e+18,1
1.2376582034229824e+18,1
1.237678661430084e+18,1
1.237661362370511e+18,0
1.2376613629114455e+18,1
1.237661361838031e+18,1
1.2376511908184724e+18,2
1.2376622262050488e+18,1
1.23768027740491e+18,0
1.2376648536502438e+18,1
1.237660962400699e+18,1
1.2376569063425976e+18,1
1.2376607728829727e+18,0
1.2376609629344896e+18,2
1.2376637884878031e+18,0
1.2376582045213655e+18,0
1.237657070089208e+18,1
1.2376805292039877e+18,1
1.2376788590181745e+18,2
1.2376515403204526e+18,0
1.2376611379601738e+18,1
1.2376634588514235e+18,0
1.2376511913615035e+18,2
1.2376651279957368e+18,2
1.2376634626083397e+18,1
1.2376503715619144e+18,1
1.2376663000205893e+18,1
1.237663479255664e+18,1
1.237663783145177e+18,0
1.2376582061233933e+18,2
1.237663479260709e+18,1
1.2376609581054702e+18,1
1.237660765381067e+18,1
1.2376618509231063e+18,2
1.2376619674355635e+18,1
1.2376623035124943e+18,1
1.2376786619673482e+18,1
1.2376619685064873e+18,2
1.2376637884926528e+18,2
1.237651539776504e+18,2
1.2376654426138875e+18,0
1.2376711296668795e+18,0
1.2376576295256067e+18,1
1.2376555034968074e+18,2
1.2376515392598835e+18,1
1.2376512504119304e+18,1
1.237661958294471e+18,1
1.2376802763372636e+18,1
1.23766833632687e+18,0
1.2376503715578511e+18,1
1.237672764443e+18,1
1.2376577701765453e+18,1
1.237658423005807e+18,1
1.2376709648483615e+18,1
1.2376677812187955e+18,1
1.237667536939516e+18,1
1.2376683325662825e+18,0
1.237661949170745e+18,0
1.2376675369207078e+18,1
1.2376672937262456e+18,1
1.2376786023814927e+18,1
1.237661813343912e+18,0
1.2376793394981768e+18,1
1.237678661970821e+18,1
1.2376576112662285e+18,2
1.2376802849246423e+18,1
1.2376503720886927e+18,2
1.2376802774087114e+18,1
1.2376637842132175e+18,1
1.2376548791296335e+18,2
1.2376576300638538e+18,1
1.2376674300998456e+18,1
1.237661137420485e+18,2
1.237665530639287e+18,1
1.237668294983942e+18,0
1.2376582045089797e+18,2
1.2376648778081897e+18,2
1.2376576279045742e+18,1
1.2376683481432724e+18,1
1.2376675369314547e+18,2
1.2376618133461407e+18,0
1.237663458853e+18,2
1.2376677828408773e+18,2
1.2376786174231183e+18,1
1.237661355936252e+18,2
1.2376683331012529e+18,1
1.2376712612032023e+18,0
1.237680276867449e+18,0
1.237670965922759e+18,2
1.2376576295052908e+18,1
1.2376709659164675e+18,1
1.2376664642659948e+18,0
1.237668333101778e+18,1
1.23767859753812e+18,2
1.237660961861272e+18,1
1.237662336253822e+18,1
1.2376622235417316e+18,0
1.237658206112908e+18,1
1.2376662108611556e+18,0
1.2376543921760507e+18,1
1.2376642958359923e+18,2
1.2376637826030638e+18,1
1.2376551260871724e+18,1
1.237661387079877e+18,1
1.237678881032635e+18,1
1.237660764296578e+18,0
1.2376686810023867e+18,0
1.2376805050470892e+18,0
1.2376613865310129e+18,0
1.2376613876003635e+18,0
1.2376623061925898e+18,1
1.2376543819753068e+18,1
1.2376613618406523e+18,1
1.237663462605128e+18,1
1.2376805050367352e+18,0
1.2376655317110623e+18,0
1.2376711414824307e+18,0
1.2376683373927473e+18,1
1.237666338115224e+18,1
1.237663457779386e+18,1
1.237662303514657e+18,1
1.2376654415152415e+18,1
1.2376554728967375e+18,1
1.237664880491889e+18,1
1.237679502720303e+18,1
1.2376570700885527e+18,1
1.2376593270915072e+18,0
1.2376672056795464e+18,0
1.2376794780175567e+18,1
1.237678617417614e+18,1
1.2376794763921987e+18,0
1.237663239272006e+18,2
1.2376793180172454e+18,1
1.237678889600156e+18,1
1.2376623018919857e+18,2
1.2376555034985766e+18,2
1.2376683309643855e+18,0
1.2376575903221023e+18,1
1.2376719403344205e+18,1
1.2376536647121638e+18,2
1.2376546010245368e+18,1
1.2376611508467144e+18,1
1.2376646684256507e+18,1
1.2376571909069212e+18,0
1.2376648531169124e+18,1
1.2376637831445217e+18,2
